domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
FinTech,2017,USA,Miami,Series A,5.99,72.45,7.23,0.29,15.4,19,0,19,Tier 2 (Mid-size VC),Medium,Independent,9,1.944480556245719,4.296604902619887,2.1077860146889784,0.31526315789473686,10.020746887966805,0.0
ClimateTech,2023,China,Beijing,Series C+,38.83,380.25,17.85,1.98,18.7,107,0,107,Corporate VC (e.g. Google Ventures),Low,Independent,3,3.684620397193553,5.943455327921622,2.93651291389402,0.3628971962616822,21.30252100840336,0.0
Web3/Crypto,2019,China,Shanghai,Post-IPO,527.84,3117.43,216.42,32.45,16.2,1798,1091,707,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),7,6.270685928641896,8.045084949025133,5.381830966775854,0.7465912305516267,14.404537473431292,0.6067853170189099
EdTech,2018,China,Shenzhen,Series A,7.51,32.27,1.51,0.28,19.8,14,0,14,Corporate VC (e.g. Google Ventures),Low,Independent,8,2.1412419425852827,3.5046560900303856,0.9202827531436926,0.5364285714285714,21.37086092715232,0.0
Generative AI,2018,USA,New York,Seed,6.88,97.77,15.43,0.4,13.8,30,0,30,Tier 3 (Angel/Seed),High,Independent,8,2.064327903869788,4.592793914920036,2.799108932049177,0.22933333333333333,6.336357744653273,0.0
Generative AI,2020,Israel,Tel Aviv,Seed,1.78,33.6,1.32,0.68,2.3,46,0,46,Tier 2 (Mid-size VC),High,Independent,6,1.0224509277025458,3.543853682063679,0.8415671856782186,0.03869565217391304,25.454545454545453,0.0
Cybersecurity,2019,USA,San Francisco,Seed,0.41,14.65,0.56,0.22,1.3,18,0,18,Corporate VC (e.g. Google Ventures),,Acquired,7,0.3435897043900769,2.750470916986162,0.44468582126144574,0.022777777777777775,26.160714285714285,0.0
HealthTech,2017,USA,San Francisco,Series C+,116.19,437.23,59.62,4.99,22.8,254,0,254,Tier 3 (Angel/Seed),High,Independent,9,4.763796549270511,6.082743886707506,4.104624871629657,0.45744094488188974,7.333612881583362,0.0
Autonomous Vehicles,2017,USA,Miami,Seed,1.32,19.77,0.97,0.77,1.5,43,19,24,Tier 3 (Angel/Seed),Medium,Independent,9,0.8415671856782186,3.033509637888021,0.6780335427498971,0.055,20.38144329896907,0.4418604651162791
Cybersecurity,2014,UK,London,Seed,3.1,27.97,3.87,0.55,4.8,40,13,27,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,12,1.410986973710262,3.366260811781259,1.5830939370944985,0.11481481481481481,7.227390180878553,0.325
Cybersecurity,2014,India,Bengaluru,Series A,2.83,35.66,2.19,0.91,2.8,46,13,33,Tier 3 (Angel/Seed),High,Independent,12,1.3428648031925547,3.6016862424115588,1.1600209167967532,0.08575757575757575,16.283105022831048,0.2826086956521739
ClimateTech,2019,Germany,Munich,Series B,74.35,714.45,24.28,4.0,18.1,270,16,254,Tier 2 (Mid-size VC),Low,Independent,7,4.3221439250725044,6.572911715352744,3.2300135692786567,0.29271653543307086,29.42545304777595,0.05925925925925926
ClimateTech,2020,India,Delhi NCR,Series A,9.08,114.08,5.78,1.18,7.1,64,24,40,Tier 2 (Mid-size VC),High,Acquired,6,2.3105532626432224,4.7456275386833475,1.9139771019523042,0.227,19.737024221453286,0.375
Generative AI,2023,Canada,Montreal,Seed,0.0,43.36,3.07,0.35,0.0,23,0,23,Bootstrapped,High,Independent,3,0.0,3.7923381624821664,1.4036429994545037,0.0,14.123778501628665,0.0
Autonomous Vehicles,2023,Israel,Tel Aviv,Series A,16.5,193.03,11.9,1.04,14.5,52,0,52,Tier 2 (Mid-size VC),Medium,Acquired,3,2.8622008809294686,5.268012786283181,2.5572273113676265,0.3173076923076923,16.221008403361346,0.0
ClimateTech,2019,USA,New York,Series A,1.42,16.58,0.56,0.24,4.2,21,0,21,Tier 3 (Angel/Seed),Medium,IPO,7,0.883767540168595,2.866761892257031,0.44468582126144574,0.06761904761904762,29.60714285714285,0.0
HealthTech,2019,Germany,Munich,Series B,25.98,162.38,5.48,0.82,28.2,47,0,47,Tier 3 (Angel/Seed),Low,Independent,7,3.2950958507796098,5.096078775913723,1.8687205103641833,0.5527659574468086,29.631386861313864,0.0
Web3/Crypto,2022,UK,London,Seed,1.08,29.47,1.19,0.41,2.1,22,17,5,Tier 3 (Angel/Seed),Low,Closed,4,0.7323678937132266,3.416742592997618,0.7839015438284094,0.21600000000000003,24.764705882352942,0.7727272727272727
ClimateTech,2014,UK,London,Series A,8.31,97.2,6.49,0.34,18.9,24,0,24,Corporate VC (e.g. Google Ventures),High,Independent,12,2.231089091288976,4.58700621536042,2.0135687975291283,0.34625,14.976887519260401,0.0
Robotics,2021,Israel,Tel Aviv,Series B,12.17,73.72,7.88,0.26,33.8,25,0,25,Tier 3 (Angel/Seed),Medium,Acquired,5,2.5779415157551897,4.313747793920587,2.1838015570040787,0.4868,9.355329949238579,0.0
Autonomous Vehicles,2015,UK,Cambridge,Series B,37.52,461.74,28.62,1.69,21.0,97,26,71,Tier 2 (Mid-size VC),Medium,IPO,11,3.651177586929925,6.137165341279536,3.3884498088396526,0.5284507042253521,16.133473095737248,0.26804123711340205
HealthTech,2023,Japan,Kyoto,Series A,0.0,22.19,2.17,0.57,0.0,42,23,19,Bootstrapped,,Closed,3,0.0,3.1437211512674406,1.1537315878891892,0.0,10.225806451612904,0.5476190476190477
Generative AI,2024,UK,Oxford,Seed,5.09,38.1,5.62,0.54,8.0,48,0,48,Tier 3 (Angel/Seed),Medium,Independent,2,1.8066480817218056,3.66612246699132,1.890095369948917,0.10604166666666666,6.779359430604982,0.0
Web3/Crypto,2024,USA,Austin,Seed,5.76,46.66,7.96,0.57,8.6,44,0,44,Corporate VC (e.g. Google Ventures),High,Independent,2,1.9110228900548727,3.8640924716705958,2.192770226986839,0.1309090909090909,5.86180904522613,0.0
FinTech,2021,UK,Oxford,Series A,20.71,172.06,7.01,1.44,13.4,120,0,120,"Tier 1 (e.g. Sequoia, a16z)",Low,Acquired,5,3.0777729838902004,5.153638355178593,2.080690761080268,0.17258333333333334,24.544935805991443,0.0
ClimateTech,2020,Canada,Montreal,Seed,1.64,22.64,3.0,0.61,2.3,48,0,48,Tier 2 (Mid-size VC),,Independent,6,0.9707789171582248,3.1629401925378975,1.3862943611198906,0.034166666666666665,7.546666666666667,0.0
Web3/Crypto,2014,USA,Austin,Seed,2.27,32.27,2.4,0.51,3.7,37,27,10,Tier 3 (Angel/Seed),Medium,Closed,12,1.184789984909162,3.5046560900303856,1.2237754316221157,0.227,13.445833333333335,0.7297297297297297
Robotics,2019,Israel,Jerusalem,Series C+,31.26,317.69,27.51,3.34,9.1,241,0,241,Tier 3 (Angel/Seed),High,Closed,7,3.473828072697063,5.764218843460032,3.3502549029245805,0.12970954356846473,11.548164303889495,0.0
HealthTech,2021,China,Beijing,Series C+,41.25,507.67,24.28,2.28,17.3,206,70,136,Tier 2 (Mid-size VC),Low,Independent,5,3.7436043538031827,6.231799476234769,3.2300135692786567,0.30330882352941174,20.908978583196046,0.33980582524271846
FinTech,2018,USA,Austin,Series A,8.6,65.67,6.32,0.6,12.3,51,0,51,Tier 3 (Angel/Seed),Low,Independent,8,2.2617630984737906,4.199755076629969,1.9906103279732201,0.16862745098039214,10.390822784810126,0.0
HealthTech,2021,USA,Boston,Seed,4.44,52.44,2.18,0.51,7.3,29,0,29,Tier 3 (Angel/Seed),High,Closed,5,1.6937790608678513,3.97855952922839,1.1568811967920856,0.1531034482758621,24.05504587155963,0.0
HealthTech,2020,USA,Austin,Series C+,41.88,414.81,66.15,3.66,11.1,235,65,170,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,3.7584055167625467,6.030228425158765,4.206928922969246,0.2463529411764706,6.270748299319727,0.2765957446808511
Generative AI,2021,USA,Boston,Series B,0.0,29.18,1.79,0.21,0.0,11,0,11,Bootstrapped,,Independent,5,0.0,3.407179453339703,1.0260415958332743,0.0,16.30167597765363,0.0
Generative AI,2020,USA,Austin,Seed,18.59,154.59,6.81,1.08,15.8,62,0,62,"Tier 1 (e.g. Sequoia, a16z)",,Independent,6,2.9750192319564492,5.047224342326872,2.0554049638515948,0.2998387096774194,22.700440528634363,0.0
HealthTech,2018,India,Mumbai,Post-IPO,137.89,1492.28,100.81,6.88,19.8,458,70,388,Corporate VC (e.g. Google Ventures),Medium,Independent,8,4.9336822529281275,7.308730321817436,4.623108331119105,0.3553865979381443,14.80289653804186,0.15283842794759825
Robotics,2019,USA,San Francisco,Series B,8.7,84.4,7.19,0.88,8.9,52,0,52,Tier 3 (Angel/Seed),Medium,Closed,7,2.272125885509337,4.447346100794524,2.1029138978649784,0.1673076923076923,11.738525730180807,0.0
Generative AI,2022,India,Mumbai,Seed,7.7,53.49,5.35,0.54,12.0,41,0,41,Tier 3 (Angel/Seed),Low,Independent,4,2.163323025660538,3.998017198595007,1.8484548129046001,0.1878048780487805,9.998130841121496,0.0
Autonomous Vehicles,2019,France,Lyon,Series A,7.1,90.31,4.52,0.3,17.7,18,0,18,Tier 3 (Angel/Seed),High,Closed,7,2.0918640616783932,4.514260310628249,1.7083778602890038,0.39444444444444443,19.980088495575224,0.0
Generative AI,2023,USA,Miami,Series C+,133.16,1097.51,123.1,2.67,48.1,149,0,149,Tier 3 (Angel/Seed),Medium,Independent,3,4.8990331175149535,7.0017099951059425,4.821087692210561,0.8936912751677852,8.915597075548336,0.0
FinTech,2019,India,Mumbai,Seed,4.12,38.44,5.86,0.35,9.2,33,0,33,Tier 2 (Mid-size VC),Medium,Closed,7,1.6331544390514163,3.6747805297344347,1.925707441737794,0.12484848484848485,6.559726962457337,0.0
Cybersecurity,2021,USA,New York,Pre-IPO,0.0,11.48,0.47,0.11,0.0,8,0,8,Bootstrapped,Low,Independent,5,0.0,2.5241273629412815,0.3852624007906449,0.0,24.425531914893618,0.0
FinTech,2018,Japan,Tokyo,Seed,0.0,9.97,0.44,0.87,0.0,49,0,49,Bootstrapped,High,Closed,8,0.0,2.395164274287139,0.3646431135879093,0.0,22.65909090909091,0.0
