domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate
EdTech,2020,USA,Austin,Series C+,37.86,400.44,47.48,2.21,16.4,138,51,87,Tier 2 (Mid-size VC),High,Independent,6,3.659965443949294,5.995058082618113,3.881151341761059,0.43517241379310345,8.433866891322662,0.3695652173913043
Robotics,2020,Canada,Toronto,Series A,11.46,74.95,8.94,0.35,25.5,22,0,22,Tier 3 (Angel/Seed),High,Independent,6,2.522523513359307,4.330075229041782,2.2965670206684825,0.520909090909091,8.383668903803132,0.0
EdTech,2015,India,Mumbai,Series A,4.23,41.12,1.39,0.37,9.0,30,11,19,Tier 2 (Mid-size VC),High,Independent,11,1.6544112780768316,3.740522687265775,0.8712933659434193,0.22263157894736843,29.58273381294964,0.36666666666666664
Robotics,2021,India,Bengaluru,Series A,8.4,109.09,5.89,0.74,10.0,43,0,43,Tier 3 (Angel/Seed),High,Independent,5,2.2407096892759584,4.701298213082312,1.9300710850255671,0.19534883720930232,18.521222410865875,0.0
Web3/Crypto,2018,Germany,Berlin,Series A,6.43,79.38,7.22,0.42,12.4,23,15,8,Tier 3 (Angel/Seed),High,Closed,8,2.005525858729668,4.386765389021055,2.1065702090680882,0.80375,10.994459833795014,0.6521739130434783
Robotics,2018,USA,San Francisco,Series C+,169.5,618.49,103.74,8.27,20.3,565,0,565,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,8,5.1387352967235715,6.428896558888873,4.651481088851342,0.3,5.96192404087141,0.0
FinTech,2019,USA,Miami,Seed,2.93,31.58,1.16,0.26,8.1,18,0,18,"Tier 1 (e.g. Sequoia, a16z)",Medium,Acquired,7,1.3686394258811698,3.4836986031738992,0.7701082216960736,0.1627777777777778,27.224137931034484,0.0
Cybersecurity,2023,USA,New York,Series C+,68.94,259.8,44.58,2.45,27.0,197,0,197,Tier 2 (Mid-size VC),High,Closed,3,4.24763773163523,5.563753830052498,3.819469023817538,0.3499492385786802,5.827725437415882,0.0
Cybersecurity,2020,India,Bengaluru,Series B,35.0,337.58,20.69,1.46,22.4,99,0,99,Tier 3 (Angel/Seed),High,Closed,6,3.58351893845611,5.824760401209104,3.076851324838783,0.35353535353535354,16.31609473175447,0.0
Autonomous Vehicles,2020,USA,Miami,Seed,0.59,17.25,0.92,0.18,2.1,13,5,8,Tier 3 (Angel/Seed),Medium,Independent,6,0.4637340162321401,2.9041650800285006,0.6523251860396903,0.07375,18.75,0.38461538461538464
FinTech,2014,USA,Seattle,Series A,9.21,73.32,3.06,0.97,8.6,53,0,53,Tier 3 (Angel/Seed),,Independent,12,2.3233676321765744,4.308380094505583,1.4011829736136414,0.1737735849056604,23.960784313725487,0.0
Generative AI,2018,China,Hangzhou,Seed,2.41,40.81,1.43,0.24,7.1,12,0,12,Tier 2 (Mid-size VC),High,Acquired,8,1.2267122912954254,3.733135545368474,0.8878912573524571,0.20083333333333334,28.53846153846154,0.0
SpaceTech,2015,USA,New York,Pre-IPO,213.43,2432.21,127.08,8.35,25.3,705,0,705,Tier 3 (Angel/Seed),Medium,Independent,11,5.367983344781139,7.796966652252341,4.852655068688459,0.3027375886524823,19.13920365124331,0.0
