domain,founding_year,country,city,funding_stage,total_funding_usd_millions,valuation_usd_millions,revenue_arr_millions,monthly_burn_rate_millions,runway_months_2024,peak_headcount_2023,layoffs_2024_2025,current_headcount_2026,investor_tier,ai_adoption_level,acquisition_status,founding_year_age,total_funding_usd_millions_log1p,valuation_usd_millions_log1p,revenue_arr_millions_log1p,funding_per_employee,valuation_to_revenue,layoff_rate,predicted_acquisition_status,probability_acquired,probability_acquired_fire_sale,probability_closed,probability_ipo,probability_independent
FinTech,2017,USA,Miami,Series A,5.99,72.45,7.23,0.29,15.4,19,0,19,Tier 2 (Mid-size VC),Medium,Independent,9,1.944480556245719,4.296604902619887,2.1077860146889784,0.3152631578947368,10.020746887966803,0.0,Independent,0.30519754096589025,0.0009232259511932038,0.1439296382519175,0.19530569281748564,0.35464390201351337
ClimateTech,2023,China,Beijing,Series C+,38.83,380.25,17.85,1.98,18.7,107,0,107,Corporate VC (e.g. Google Ventures),Low,Independent,3,3.684620397193553,5.943455327921622,2.93651291389402,0.3628971962616822,21.30252100840336,0.0,IPO,0.28563548169746505,0.000653483306270833,0.12083823560595366,0.32711622477358043,0.2657565746167301
Web3/Crypto,2019,China,Shanghai,Post-IPO,527.84,3117.43,216.42,32.45,16.2,1798,1091,707,Corporate VC (e.g. Google Ventures),Low,Acquired (Fire Sale),7,6.270685928641896,8.045084949025133,5.381830966775854,0.7465912305516267,14.404537473431292,0.6067853170189099,Acquired (Fire Sale),0.028183762349246275,0.5375870844875469,0.3796136181227183,0.014842197385313305,0.03977333765517515
EdTech,2018,China,Shenzhen,Series A,7.51,32.27,1.51,0.28,19.8,14,0,14,Corporate VC (e.g. Google Ventures),Low,Independent,8,2.1412419425852827,3.5046560900303856,0.9202827531436926,0.5364285714285714,21.37086092715232,0.0,IPO,0.18278392152457346,0.0006870137471328703,0.1318750020473023,0.4366326161674362,0.2480214465135552
Generative AI,2018,USA,New York,Seed,6.88,97.77,15.43,0.4,13.8,30,0,30,Tier 3 (Angel/Seed),High,Independent,8,2.064327903869788,4.592793914920036,2.799108932049177,0.2293333333333333,6.336357744653273,0.0,Acquired,0.33721411403634616,0.0008039103024059279,0.1695089321671863,0.24039019447356702,0.25208284902049466
Generative AI,2020,Israel,Tel Aviv,Seed,1.78,33.6,1.32,0.68,2.3,46,0,46,Tier 2 (Mid-size VC),High,Independent,6,1.0224509277025458,3.543853682063679,0.8415671856782186,0.038695652173913,25.454545454545453,0.0,Acquired,0.2851948368875053,0.00022727991652735918,0.18213941735530684,0.25512716338734054,0.27731130245332003
Cybersecurity,2019,USA,San Francisco,Seed,0.41,14.65,0.56,0.22,1.3,18,0,18,Corporate VC (e.g. Google Ventures),,Acquired,7,0.3435897043900769,2.750470916986162,0.4446858212614457,0.0227777777777777,26.160714285714285,0.0,IPO,0.28140564643916666,0.0005736173979002409,0.16003476039742262,0.29639729651471347,0.26158867925079693
HealthTech,2017,USA,San Francisco,Series C+,116.19,437.23,59.62,4.99,22.8,254,0,254,Tier 3 (Angel/Seed),High,Independent,9,4.763796549270511,6.082743886707506,4.104624871629657,0.4574409448818897,7.333612881583362,0.0,IPO,0.2394921958084864,0.0002730736820559988,0.14844776021106573,0.3375280985976922,0.2742588717006996
Autonomous Vehicles,2017,USA,Miami,Seed,1.32,19.77,0.97,0.77,1.5,43,19,24,Tier 3 (Angel/Seed),Medium,Independent,9,0.8415671856782186,3.033509637888021,0.6780335427498971,0.055,20.38144329896907,0.4418604651162791,Closed,0.1835086750263591,0.1951924398714291,0.29850859407858976,0.12116369779090794,0.20162659323271404
Cybersecurity,2014,UK,London,Seed,3.1,27.97,3.87,0.55,4.8,40,13,27,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,12,1.410986973710262,3.366260811781259,1.5830939370944983,0.1148148148148148,7.227390180878553,0.325,Closed,0.20491754771645676,0.033560989725444454,0.34480832044345244,0.16749576251475579,0.2492173795998904
Cybersecurity,2014,India,Bengaluru,Series A,2.83,35.66,2.19,0.91,2.8,46,13,33,Tier 3 (Angel/Seed),High,Independent,12,1.3428648031925547,3.6016862424115588,1.1600209167967532,0.0857575757575757,16.283105022831048,0.2826086956521739,Closed,0.2023090345272876,0.03218234919856565,0.2695830568372288,0.2524585866550347,0.24346697278188337
ClimateTech,2019,Germany,Munich,Series B,74.35,714.45,24.28,4.0,18.1,270,16,254,Tier 2 (Mid-size VC),Low,Independent,7,4.322143925072504,6.572911715352744,3.2300135692786567,0.2927165354330708,29.42545304777595,0.0592592592592592,Acquired,0.38094156106629945,0.0007431797169744723,0.11115191495487503,0.17921180693382188,0.32795153732802906
ClimateTech,2020,India,Delhi NCR,Series A,9.08,114.08,5.78,1.18,7.1,64,24,40,Tier 2 (Mid-size VC),High,Acquired,6,2.3105532626432224,4.745627538683348,1.913977101952304,0.227,19.73702422145329,0.375,Closed,0.28625750756745816,0.07109060188129943,0.29820102259072867,0.14835639763604888,0.1960944703244648
Generative AI,2023,Canada,Montreal,Seed,0.0,43.36,3.07,0.35,0.0,23,0,23,Bootstrapped,High,Independent,3,0.0,3.7923381624821664,1.4036429994545037,0.0,14.123778501628664,0.0,Acquired,0.32123631425728727,0.0003983220082762201,0.2565816736523924,0.1908467273253941,0.23093696275665007
Autonomous Vehicles,2023,Israel,Tel Aviv,Series A,16.5,193.03,11.9,1.04,14.5,52,0,52,Tier 2 (Mid-size VC),Medium,Acquired,3,2.862200880929469,5.268012786283181,2.5572273113676265,0.3173076923076923,16.221008403361346,0.0,Independent,0.27338607057459885,0.00029320094920943905,0.15261928667364896,0.27210764214919736,0.3015937996533454
ClimateTech,2019,USA,New York,Series A,1.42,16.58,0.56,0.24,4.2,21,0,21,Tier 3 (Angel/Seed),Medium,IPO,7,0.883767540168595,2.866761892257031,0.4446858212614457,0.0676190476190476,29.60714285714285,0.0,Acquired,0.3619536996474298,0.00039536997277351676,0.11745644958782504,0.2536400666706822,0.2665544141212894
HealthTech,2019,Germany,Munich,Series B,25.98,162.38,5.48,0.82,28.2,47,0,47,Tier 3 (Angel/Seed),Low,Independent,7,3.2950958507796098,5.096078775913723,1.8687205103641835,0.5527659574468086,29.631386861313864,0.0,Independent,0.29972640322030586,0.0007322277267496068,0.12820297965861768,0.22256365823764587,0.348774731156681
Web3/Crypto,2022,UK,London,Seed,1.08,29.47,1.19,0.41,2.1,22,17,5,Tier 3 (Angel/Seed),Low,Closed,4,0.7323678937132266,3.416742592997618,0.7839015438284094,0.216,24.764705882352946,0.7727272727272727,Acquired (Fire Sale),0.008556233710588078,0.7363437890304637,0.23632194558866906,0.009570597136643861,0.009207434533635404
ClimateTech,2014,UK,London,Series A,8.31,97.2,6.49,0.34,18.9,24,0,24,Corporate VC (e.g. Google Ventures),High,Independent,12,2.231089091288976,4.58700621536042,2.0135687975291283,0.34625,14.9768875192604,0.0,IPO,0.21391579822579107,0.000627127891913411,0.13533733530821293,0.38459553812581293,0.2655242004482696
Robotics,2021,Israel,Tel Aviv,Series B,12.17,73.72,7.88,0.26,33.8,25,0,25,Tier 3 (Angel/Seed),Medium,Acquired,5,2.5779415157551897,4.313747793920587,2.1838015570040787,0.4868,9.35532994923858,0.0,IPO,0.2391227976791653,0.0006086895099810278,0.13629586514372172,0.33482591086619334,0.2891467368009386
Autonomous Vehicles,2015,UK,Cambridge,Series B,37.52,461.74,28.62,1.69,21.0,97,26,71,Tier 2 (Mid-size VC),Medium,IPO,11,3.651177586929925,6.137165341279536,3.3884498088396526,0.5284507042253521,16.133473095737248,0.268041237113402,Closed,0.21111555931124756,0.02832383159072996,0.29966831475194866,0.24030792043694427,0.22058437390912963
HealthTech,2023,Japan,Kyoto,Series A,0.0,22.19,2.17,0.57,0.0,42,23,19,Bootstrapped,,Closed,3,0.0,3.143721151267441,1.1537315878891892,0.0,10.225806451612904,0.5476190476190477,Acquired (Fire Sale),0.07432311384354326,0.3977861438005721,0.37929676365588294,0.05725603269629542,0.0913379460037065
Generative AI,2024,UK,Oxford,Seed,5.09,38.1,5.62,0.54,8.0,48,0,48,Tier 3 (Angel/Seed),Medium,Independent,2,1.8066480817218056,3.66612246699132,1.890095369948917,0.1060416666666666,6.779359430604982,0.0,IPO,0.2670933500386733,0.0010471587281308122,0.17025245935084568,0.2926056402876,0.2690013915947503
Web3/Crypto,2024,USA,Austin,Seed,5.76,46.66,7.96,0.57,8.6,44,0,44,Corporate VC (e.g. Google Ventures),High,Independent,2,1.9110228900548727,3.864092471670596,2.192770226986839,0.1309090909090909,5.86180904522613,0.0,Closed,0.16433988232481664,0.00042014649549158053,0.33886900443059853,0.33834125800201115,0.15802970874708225
FinTech,2021,UK,Oxford,Series A,20.71,172.06,7.01,1.44,13.4,120,0,120,"Tier 1 (e.g. Sequoia, a16z)",Low,Acquired,5,3.0777729838902004,5.153638355178593,2.080690761080268,0.1725833333333333,24.544935805991443,0.0,Independent,0.3074325655194847,0.000560080131842913,0.12284099846306648,0.24619764328759672,0.3229687125980091
ClimateTech,2020,Canada,Montreal,Seed,1.64,22.64,3.0,0.61,2.3,48,0,48,Tier 2 (Mid-size VC),,Independent,6,0.9707789171582248,3.162940192537897,1.3862943611198906,0.0341666666666666,7.546666666666667,0.0,Acquired,0.35723145007151796,0.0003856521490512749,0.16236170314834397,0.21828864302350126,0.2617325516075855
Web3/Crypto,2014,USA,Austin,Seed,2.27,32.27,2.4,0.51,3.7,37,27,10,Tier 3 (Angel/Seed),Medium,Closed,12,1.184789984909162,3.5046560900303856,1.2237754316221157,0.227,13.445833333333336,0.7297297297297297,Acquired (Fire Sale),0.009366176103715061,0.7558834074492844,0.21336417148834472,0.011246929488072929,0.010139315470582892
Robotics,2019,Israel,Jerusalem,Series C+,31.26,317.69,27.51,3.34,9.1,241,0,241,Tier 3 (Angel/Seed),High,Closed,7,3.473828072697063,5.764218843460032,3.3502549029245805,0.1297095435684647,11.548164303889497,0.0,Acquired,0.3101435386801847,0.0002618028190855886,0.10604729759688203,0.28264675422220664,0.3009006066816411
HealthTech,2021,China,Beijing,Series C+,41.25,507.67,24.28,2.28,17.3,206,70,136,Tier 2 (Mid-size VC),Low,Independent,5,3.743604353803183,6.231799476234769,3.2300135692786567,0.3033088235294117,20.90897858319605,0.3398058252427184,Closed,0.2276963729853196,0.06509192300805082,0.3052457417282759,0.1859124568006047,0.21605350547774893
FinTech,2018,USA,Austin,Series A,8.6,65.67,6.32,0.6,12.3,51,0,51,Tier 3 (Angel/Seed),Low,Independent,8,2.26176309847379,4.199755076629969,1.99061032797322,0.1686274509803921,10.390822784810126,0.0,IPO,0.2652601912422051,0.0003649046911780029,0.13924990020516645,0.29991632958637027,0.29520867427508024
HealthTech,2021,USA,Boston,Seed,4.44,52.44,2.18,0.51,7.3,29,0,29,Tier 3 (Angel/Seed),High,Closed,5,1.6937790608678511,3.97855952922839,1.1568811967920856,0.1531034482758621,24.05504587155963,0.0,IPO,0.26012993593932804,0.0005777437295223254,0.16068694346368478,0.28930680411749377,0.2892985727499711
HealthTech,2020,USA,Austin,Series C+,41.88,414.81,66.15,3.66,11.1,235,65,170,"Tier 1 (e.g. Sequoia, a16z)",Medium,Independent,6,3.7584055167625463,6.030228425158765,4.206928922969246,0.2463529411764706,6.270748299319727,0.2765957446808511,Acquired,0.31292831170188695,0.018626724878760006,0.25446313987367936,0.18749085120300887,0.22649097234266485
Generative AI,2021,USA,Boston,Series B,0.0,29.18,1.79,0.21,0.0,11,0,11,Bootstrapped,,Independent,5,0.0,3.407179453339703,1.0260415958332745,0.0,16.30167597765363,0.0,Independent,0.25693135793345845,0.0004472052712742324,0.22045750309044496,0.25611479362216677,0.2660491400826556
Generative AI,2020,USA,Austin,Seed,18.59,154.59,6.81,1.08,15.8,62,0,62,"Tier 1 (e.g. Sequoia, a16z)",,Independent,6,2.975019231956449,5.047224342326872,2.0554049638515948,0.2998387096774194,22.700440528634363,0.0,Acquired,0.296987875733166,0.0004958582238584,0.1596730282824644,0.29460802447217094,0.2482352132883402
